run_id,fleet_size,n_waypoints,seed,solver,status,total_cost,makespan,shortest_route,route_balance_ratio,route_cost_std,mean_route_cost,avg_wps_per_robot,max_wps_per_robot,min_wps_per_robot,total_traj_steps,residual_collisions,fail_count_total,t_grid,t_dist_matrix,t_vrp_solve,t_path_cache,t_trajectory,t_total
1,1,10,42,cuopt,success,118.37110805511475,118.3711166381836,118.3711166381836,1.0,0.0,118.3711166381836,10.0,10,10,3096,0,0,13.398097354001948,93.24847441699967,2.5627296559978276,32.78654564599856,0.0067601799964904785,148.87478554600239
2,1,10,123,cuopt,success,98.6635330915451,98.66352844238281,98.66352844238281,1.0,0.0,98.66352844238281,10.0,10,10,2668,0,0,13.398097354001948,92.98460517099738,2.5328785970050376,13.1483984699953,0.00583796099817846,114.54314377000264
3,1,10,7,cuopt,success,134.5025029182434,134.50250244140625,134.50250244140625,1.0,0.0,134.50250244140625,10.0,10,10,3537,0,0,13.398097354001948,92.68387783000071,2.569831182998314,51.28095373399992,0.007010999004705809,152.71460041499813
4,1,20,42,cuopt,success,147.39136624336243,147.39137268066406,147.39137268066406,1.0,0.0,147.39137268066406,20.0,20,20,4046,0,0,13.398097354001948,104.07807065399538,2.6831272690033074,18.588732714997604,0.009111491999647114,137.28625896300218
5,1,20,123,cuopt,success,149.98714232444763,149.9871368408203,149.9871368408203,1.0,0.0,149.9871368408203,20.0,20,20,4106,0,0,13.398097354001948,102.96740149600373,2.6954911699940567,34.926053588002105,0.009635315000195988,152.47936574699997
6,1,20,7,cuopt,success,158.54035353660583,158.5403594970703,158.5403594970703,1.0,0.0,158.5403594970703,20.0,20,20,4338,0,0,13.398097354001948,103.8271134270035,2.6835430529972655,38.243580863003444,0.009446513002330903,155.84218827300356
7,1,30,42,cuopt,success,184.71193027496338,184.71192932128906,184.71192932128906,1.0,0.0,184.71192932128906,30.0,30,30,5231,0,0,13.398097354001948,115.27173038299952,2.9611044570046943,12.238379741000244,0.012790593995305244,147.71298656900035
8,1,30,123,cuopt,success,193.53603601455688,193.53602600097656,193.53602600097656,1.0,0.0,193.53602600097656,30.0,30,30,5411,0,0,13.398097354001948,113.75241345799441,2.9783365390030667,81.79639372599922,0.012125278997700661,216.51302623199444
9,1,30,7,cuopt,success,183.56825137138367,183.56825256347656,183.56825256347656,1.0,0.0,183.56825256347656,30.0,30,30,5176,0,0,13.398097354001948,114.9725178439985,2.9802387169984286,15.82101948899799,0.01358813799743075,151.19902340699628
10,1,50,42,cuopt,success,248.8557881116867,248.85577392578125,248.85577392578125,1.0,0.0,248.85577392578125,50.0,50,50,7172,0,0,13.398097354001948,136.1919964129993,3.48415436099458,15.808245109998097,0.017846065005869605,184.682963569001
11,1,50,123,cuopt,success,233.24948048591614,233.2494659423828,233.2494659423828,1.0,0.0,233.2494659423828,50.0,50,50,6848,0,0,13.398097354001948,133.6112544189964,3.425012202002108,11.995377304003341,0.016241213998000603,178.23055233500054
12,1,50,7,cuopt,success,249.39011305570602,249.39010620117188,249.39010620117188,1.0,0.0,249.39010620117188,50.0,50,50,7176,0,0,13.398097354001948,133.7744926710002,3.4518431089963997,54.4954221980006,0.01698079800553387,221.92812341199897
13,1,75,42,cuopt,success,304.1868550479412,304.18682861328125,304.18682861328125,1.0,0.0,304.18682861328125,75.0,75,75,9088,0,0,13.398097354001948,160.6306101099981,4.330252785999619,37.97356828500051,0.020819810997636523,245.48113623700192
14,1,75,123,cuopt,success,305.82010704278946,305.8200988769531,305.8200988769531,1.0,0.0,305.8200988769531,75.0,75,75,9132,0,0,13.398097354001948,159.94196426399867,4.383868977995007,33.70392166500096,0.02122575099929236,241.90899716699641
15,1,75,7,cuopt,success,321.69848638772964,321.69842529296875,321.69842529296875,1.0,0.0,321.69842529296875,75.0,75,75,9500,0,0,13.398097354001948,159.98464149999927,4.333457918997738,42.00158705999638,0.022424637994845398,248.80895361900184
16,1,100,42,cuopt,success,362.415161550045,362.41510009765625,362.41510009765625,1.0,0.0,362.41510009765625,100.0,100,100,11063,0,0,13.398097354001948,188.349440426995,5.522595634000027,27.79438746899541,0.02615038200019626,277.90493570800027
17,1,100,123,cuopt,success,365.57437440752983,365.5743408203125,365.5743408203125,1.0,0.0,365.5743408203125,100.0,100,100,11162,0,0,13.398097354001948,193.91556442999718,5.471156352999969,20.8930006399969,0.025260425005399156,279.143940037
18,1,100,7,cuopt,success,374.7208089828491,374.72076416015625,374.72076416015625,1.0,0.0,374.72076416015625,100.0,100,100,11342,0,0,13.398097354001948,187.35888495999825,5.532268185997964,30.711328321995097,0.02734597800008487,282.795158328001
19,2,10,42,cuopt,success,141.95275163650513,86.41378784179688,55.538963317871094,1.5559128705232963,15.43741226196289,70.97637939453125,5.5,6,5,2243,0,0,13.398097354001948,93.41243209100503,20.637254610999662,34.12189051599853,0.020448443006898742,153.67067292900174
20,2,10,123,cuopt,success,119.29585063457489,62.44765853881836,56.84819030761719,1.0984986188812924,2.799734115600586,59.647926330566406,5.5,6,5,1810,3,0,13.398097354001948,93.33093537500099,62.2060522170068,28.630453777994262,0.10016128099960042,190.14796422299696
21,2,10,7,cuopt,success,186.67821168899536,126.1296157836914,60.54859924316406,2.0831136865306004,32.79050827026367,93.339111328125,5.5,6,5,3214,3,0,13.398097354001948,94.24080951199721,62.20863122099399,208.8882052899935,0.19361634000233607,371.7350480039968
22,2,20,42,cuopt,success,156.43533492088318,84.04159545898438,72.39374542236328,1.1608958062421637,5.823925018310547,78.21766662597656,10.5,11,10,2298,0,0,13.398097354001948,105.26533430600102,62.23791548000008,19.601762047001102,0.022817102995759342,199.16905611299444
23,2,20,123,cuopt,success,169.76716303825378,87.52210235595703,82.24505615234375,1.0641624731076667,2.6385231018066406,84.88357543945312,10.5,11,10,2397,0,0,13.398097354001948,104.04385931800061,62.247066639996774,46.20113259500067,0.02482432500255527,224.37778333199822
24,2,20,7,cuopt,success,201.3931691646576,112.04583740234375,89.34732818603516,1.254047990881683,11.349254608154297,100.69657897949219,10.5,11,10,2979,12,0,13.398097354001948,104.71433428299497,62.21525779499643,62.688624870999774,0.1744974320026813,241.001149427997
25,2,30,42,cuopt,success,201.16813015937805,109.15514373779297,92.01298522949219,1.1863015145693407,8.57107925415039,100.58406066894531,15.5,16,15,3049,0,0,13.398097354001948,114.16690202899917,62.29042099900107,18.48112613500416,0.033368099997460376,212.31468190500163
26,2,30,123,cuopt,success,211.68345427513123,113.19508361816406,98.48837280273438,1.1493243354206515,7.353355407714844,105.84172821044922,15.5,16,15,3144,0,0,13.398097354001948,123.10925322499679,62.26904288300284,64.1742595350006,0.030575820004742127,267.92413464999845
27,2,30,7,cuopt,success,196.16251969337463,102.29988098144531,93.86264038085938,1.0898892313954816,4.218620300292969,98.08126068115234,15.5,16,15,2868,0,0,13.398097354001948,114.13232608300314,20.96328937599901,21.43122368799959,0.029514012996514793,174.29801388500346
28,2,50,42,cuopt,success,281.06084382534027,148.87977600097656,132.1810760498047,1.1263320019038123,8.349349975585938,140.53042602539062,25.5,26,25,4179,0,0,13.398097354001948,135.7108932129995,21.52563449099398,37.55153056100244,0.04220705699844984,223.66314501300076
29,2,50,123,cuopt,success,247.750248670578,126.97261047363281,120.77764892578125,1.051292284648283,3.0974807739257812,123.87512969970703,25.5,26,25,3851,3,0,13.398097354001948,141.3308665759978,21.551129223000316,16.528386698999384,0.22441470800549723,208.75308893599868
30,2,50,7,cuopt,success,299.93609446287155,170.16481018066406,129.7712860107422,1.3112670407425737,20.196762084960938,149.96804809570312,25.5,26,25,4706,0,0,13.398097354001948,136.12725734099513,21.49225446699711,104.70331478399748,0.04797015900112456,292.4600445140022
31,2,75,42,cuopt,success,363.7921266257763,208.06826782226562,155.72386169433594,1.3361360652015837,26.172203063964844,181.89605712890625,38.0,38,38,5929,0,0,13.398097354001948,162.17492543700064,22.297395394998603,84.7719633059969,0.05635357600112911,311.71390108400374
32,2,75,123,cuopt,success,363.66012865304947,197.23353576660156,166.42657470703125,1.1851084246238996,15.403480529785156,181.83004760742188,38.0,38,38,5994,3,0,13.398097354001948,161.671728911002,22.458330397006648,108.4374902549971,0.34716938399651553,336.7127759040013
33,2,75,7,cuopt,success,344.5927169919014,175.31546020507812,169.2772674560547,1.0356704289936094,3.0190963745117188,172.29635620117188,38.0,38,38,5122,0,0,13.398097354001948,161.05279046500073,22.484740775995306,62.11024030200497,0.05178872699616477,288.2014402709974
